Instance,Income
112307,44633.651266220004
112308,99302.68435549205
112309,85685.73797326011
112310,36026.990519619976
112311,97870.4337580999
112312,47600.81893209996
112313,108580.72093043986
112314,27492.65680411596
112315,251833.33273665985
112316,46513.80274426801
112317,26094.73518086162
112318,33008.628321240016
112319,24726.163654979988
112320,780989.9733889999
112321,61936.69134089995
112322,17113.70121267098
112323,155508.65080623998
112324,390640.0253950002
112325,225036.34756777989
112326,106555.97019964029
112327,188416.20842790016
112328,114736.18684405992
112329,211294.73149589996
112330,332083.59655399946
112331,344880.25329999975
112332,173782.60208298
112333,331824.8053619995
112334,202846.26870779996
112335,62851.67753618
112336,31290.96916338001
112337,304350.56232489995
112338,311909.8185550004
112339,266011.80238170025
112340,75004.01578641994
112341,1248429.8111476006
112342,20876.47813377202
112343,42246.80305675993
112344,27990.45900480599
112345,35733.83359953999
112346,76758.61882554012
112347,21691.44435349998
112348,24488.08590554003
112349,23331.41581018002
112350,97756.59396314003
112351,38432.374738079976
112352,47772.528135847955
112353,49.90547367255978
112354,125062.57073500012
112355,61646.27095502013
112356,70230.8774839
112357,71651.29001883998
112358,86949.58601585394
112359,131428.74889797988
112360,18774.468954066007
112361,159310.04797256013
112362,62130.25242971999
112363,55729.841356745994
112364,28217.003134400053
112365,8603.838901763804
112366,17811.582957497965
112367,18101.211354963983
112368,50637.23540945993
112369,256382.91997918012
112370,30573.004462739947
112371,407876.5281662805
112372,95436.30471729998
112373,72698.32529245997
112374,15262.672404601994
112375,29115.542102834057
112376,98074.84650273985
112377,112967.49099336001
112378,71455.21027159589
112379,105753.30321613989
112380,78140.16592580007
112381,78187.28293045997
112382,129367.74039289978
112383,23167.237371456005
112384,203079.76859521997
112385,11760.031954000016
112386,191690.97927835947
112387,56368.47546949993
112388,51545.37258001995
112389,31762.38203055597
112390,39957.79985256222
112391,19752.518056421995
112392,117624.9678031999
112393,64085.1959529399
112394,54752.78073218002
112395,13643.655472964
112396,233422.67427108018
112397,48310.80040929991
112398,363979.6469878003
112399,101360.77354484005
112400,79362.96593125994
112401,112740.84903096006
112402,892435.8895442013
112403,208096.86991895994
112404,112645.21108403985
112405,61179.128854259994
112406,26492.28158689996
112407,15921.690023671996
112408,23726.552534496004
112409,61198.49173305998
112410,23413.143120799952
112411,188579.88005046605
112412,145077.92684573977
112413,46516.40819128
112414,75757.70517428001
112415,137107.9762873799
112416,69665.22890485992
112417,106365.59159142009
112418,59366.19614818
112419,225904.2324574401
112420,56518.39490491997
112421,231220.6871166399
112422,109364.40767259194
112423,50599.18878734002
112424,13194.763425818403
112425,40710.04607348805
112426,111967.25508077987
112427,285292.5253351995
112428,151734.53131298005
112429,11241.323969037583
112430,24914.604009816056
112431,154798.2724142201
112432,72148.04335944004
112433,76917.18857481999
112434,40677.56394472793
112435,79062.92153676006
112436,44994.657354767915
112437,85795.70347509987
112438,122061.97841039968
112439,52369.04852372802
112440,284492.65286379965
112441,45444.74734852001
112442,352949.55712720094
112443,52022.72990266007
112444,22936.861114736035
112445,73090.47390346002
112446,388606.92361339956
112447,681294.8417631994
112448,58733.065272320004
112449,84355.24318402002
112450,109004.47109262015
112451,118448.6890175401
112452,22720.39656942582
112453,23533.61105268997
112454,109549.86768038015
112455,725257.0390165999
112456,62174.98312776001
112457,250892.53258466016
112458,111809.27194031999
112459,49298.49216902002
112460,46643.24698866005
112461,501873.5086977999
112462,90722.92340918805
112463,42044.501910919964
112464,64885.22649918009
112465,130272.5531785999
112466,163062.5384669598
112467,48818.20169083999
112468,42821.85561862004
112469,59441.76890106009
112470,140098.43148104026
112471,52710.78047134004
112472,168475.47576142004
112473,94096.00889509996
112474,16176.331156390002
112475,66539.32398886005
112476,94883.02274679994
112477,33720.92247218003
112478,80202.4911603799
112479,20691.18900717543
112480,56631.85347894009
112481,233575.76588052028
112482,43786.91628954001
112483,292113.8880226001
112484,51315.39744870002
112485,175378.4590223399
112486,19241.68259376
112487,22863.72518484002
112488,148581.3515379399
112489,48249.11636364
112490,342013.1254404004
112491,67694.79897284001
112492,74807.01874187986
112493,389699.20798320015
112494,16665.845130356003
112495,8170.642355618547
112496,25626.814847900016
112497,248302.55583144026
112498,12201.866268231612
112499,63733.751232300034
112500,10652.3386477769
112501,65455.13013296012
112502,73715.31999167993
112503,50407.50850825996
112504,43747.336381820016
112505,26222.803364800035
112506,82964.77484869992
112507,81476.22291073987
112508,83314.35916843999
112509,13706.03627051398
112510,37665.93219342002
112511,226342.81299409963
112512,17629.81527663801
112513,59387.440980800005
112514,145848.59127665992
112515,87494.88589284022
112516,109656.28777380004
112517,11548.29332359179
112518,83935.41269368
112519,28144.783920279966
112520,16027.767061765984
112521,162349.1493310601
112522,55034.63118926007
112523,21372.498707745974
112524,84461.89366060011
112525,11859.877126363994
112526,20046.067087710006
112527,45179.1450464
112528,28187.963491119997
112529,49078.96516054004
112530,103161.55123594005
112531,113782.21314724027
112532,192267.7563664
112533,109367.93774420007
112534,231636.8490802001
112535,57427.34561997189
112536,122911.04876277992
112537,32852.99015388596
112538,14445.702873520015
112539,172735.90476731988
112540,27081.134965880006
112541,85993.09588255994
112542,298479.74357345974
112543,157564.25702500012
112544,221843.08218441973
112545,78213.97271712002
112546,84184.53620427998
112547,113243.48377347998
112548,521031.5505843996
112549,89879.17016289991
112550,84277.53261974017
112551,14813.06226707487
112552,140090.10862653988
112553,83663.98628438002
112554,85793.55440511997
112555,25404.69807872
112556,89953.47580113985
112557,45658.99934420001
112558,107327.59036587989
112559,38150.604998760056
112560,30136.259161167553
112561,245586.46197008016
112562,22829.753243560004
112563,153812.6560727403
112564,367505.04376959964
112565,191161.68910208007
112566,34649.02285890003
112567,49540.14368221599
112568,15061.141542429426
112569,106450.82267393985
112570,39602.790417439996
112571,147300.3552166399
112572,165675.7738819596
112573,26340.124706479994
112574,71069.14292618
112575,74681.35670238007
112576,71363.87182294007
112577,366869.87621280027
112578,369770.0636123996
112579,102768.18093975997
112580,137521.58019167988
112581,69496.05294592005
112582,16621.497000486004
112583,14822.827130235222
112584,235540.0209443002
112585,20504.416175882016
112586,26432.88086352001
112587,137358.77610213982
112588,63369.408118959975
112589,228592.3482150807
112590,9429.699921910005
112591,199903.6430381199
112592,29512.41575518
112593,23733.34973618404
112594,33488.771326639944
112595,28850.50622931604
112596,75183.11665557997
112597,136428.73333024015
112598,45318.09256049799
112599,8653.56674472998
112600,48019.599973
112601,115188.07640223991
112602,24261.097825700024
112603,75437.78032576012
112604,193411.51064029988
112605,20910.5971498142
112606,54574.61397300001
112607,47205.289352680426
112608,80969.34767368306
112609,169437.02700272005
112610,74692.88785595994
112611,195825.5211803402
112612,184173.82271095994
112613,87411.10151826627
112614,179718.54860334014
112615,62994.60970146
112616,118161.85791567987
112617,79804.500523328
112618,384650.0680812
112619,41635.62685205995
112620,31751.793407879977
112621,154979.84651298018
112622,105374.41701493994
112623,89709.98228304001
112624,65293.206450180034
112625,52091.56136125999
112626,121130.07586721977
112627,34058.62146238001
112628,53053.60971091995
112629,55158.930542159986
112630,80969.80941802004
112631,67582.24023644008
112632,166085.79286494016
112633,137717.4851403001
112634,42150.338274539994
112635,55947.74179034011
112636,84952.82810380003
112637,186896.49070834028
112638,29517.707789859996
112639,57993.341381119935
112640,34185.58740472003
112641,49381.81181854005
112642,226870.77944954
112643,46758.50493893208
112644,104124.16824061995
112645,64491.70935676
112646,10669.304721737853
112647,32166.244454300027
112648,60368.93560410005
112649,57378.42198037998
112650,10653.611570714595
112651,43729.20210325991
112652,17352.752660959995
112653,37317.90813606801
112654,39134.651711520004
112655,53247.437312079936
112656,17388.643608510007
112657,273617.26629940025
112658,605227.1392481995
112659,128773.18480628039
112660,53641.31063919989
112661,180373.69938341976
112662,187666.1249863401
112663,95280.2739988802
112664,210191.6338275398
112665,497983.34347381943
112666,118848.97569969998
112667,24644.96235444198
112668,52857.90143603989
112669,109860.9171691802
112670,9338.392672145197
112671,257409.19137625993
112672,152217.85562917995
112673,98334.99402308016
112674,23633.416768519994
112675,41211.325063160075
112676,40762.52281711805
112677,43661.95226493166
112678,16189.051645251991
112679,105196.29979537992
112680,103154.90313539993
112681,26358.421837199956
112682,97555.08720296594
112683,16660.74992084601
112684,256061.1588839204
112685,39060.536749740015
112686,29882.422747902034
112687,37044.63649570406
112688,23988.415429187982
112689,127390.93280231986
112690,34231.41517542796
112691,57921.788677699966
112692,32573.030371120043
112693,114381.33240130007
112694,64673.845843139956
112695,147306.19316136
112696,179603.96572848005
112697,105665.03739168009
112698,93431.64022680011
112699,242306.68250134002
112700,200796.9080994195
112701,397881.1101196002
112702,121549.56399641998
112703,36006.86120986004
112704,158061.40388782014
112705,247554.9965021799
112706,74745.88271118003
112707,39426.825768779985
112708,139325.32967129996
112709,162417.3038451401
112710,65665.05931896005
112711,81076.49620332003
112712,11938.023818989266
112713,49502.70685905594
112714,114493.01825538003
112715,116683.77203132019
112716,34534.73486461997
112717,16478.056849480006
112718,80127.41907315401
112719,37092.08922797795
112720,25722.88305768003
112721,58194.005052859946
112722,46134.04680802003
112723,28219.898592020014
112724,40659.63156028001
112725,62052.28116552005
112726,13243.068471984005
112727,69368.42371683998
112728,239392.84746894005
112729,54281.311444020015
112730,40593.49299465999
112731,52050.99805906014
112732,18588.470327420007
112733,75151.68402791994
112734,189258.02544017995
112735,16253.836863460021
112736,65253.71435716005
112737,58896.22564831995
112738,391120.4503349995
112739,32408.36300612802
112740,64929.8631965
112741,12474.19010805761
112742,13680.074180730991
112743,33707.68923969995
112744,108730.70240728016
112745,185007.82809302042
112746,88466.17660427999
112747,87336.32632869999
112748,360480.5472699994
112749,53411.68818101996
112750,16194.741719296742
112751,423801.8543255996
112752,42677.21761618004
112753,24724.984658171994
112754,102883.06870712
112755,38834.93202799996
112756,60563.26392547003
112757,93650.64787065996
112758,20689.40415476998
112759,10014.25712088919
112760,106937.25369116003
112761,84612.4013406798
112762,330196.0699915999
112763,28037.806938699996
112764,157490.61706590015
112765,28226.719398459965
112766,84089.29389581997
112767,844946.7920787997
112768,16868.20621731996
112769,86788.49838886004
112770,54689.915662499974
112771,63479.416059655974
112772,19829.70916519802
112773,109936.11060139978
112774,20576.047326658016
112775,77744.6800307801
112776,44164.611632149965
112777,43211.99515680003
112778,629404.1270841993
112779,172551.4543872998
112780,218982.07715648026
112781,92103.27000963993
112782,34472.077442959984
112783,42653.12172314002
112784,43813.75162883997
112785,18198.389580145984
112786,79322.74985673999
112787,76074.36071481017
112788,40559.31304785798
112789,85103.09546197996
112790,164337.6879649399
112791,137597.78038847982
112792,8438.084682030796
112793,66064.66189683999
112794,606798.9403527986
112795,32760.835238560037
112796,39440.73756128001
112797,112427.58644501994
112798,115897.95910111998
112799,122368.09376024823
112800,38043.765210519945
112801,19386.478662716814
112802,174738.4837125599
112803,540454.2338560008
112804,21417.291259792026
112805,127473.68506362021
112806,21796.247894980006
112807,37174.691706839985
112808,275670.97432620026
112809,38393.43208656
112810,184214.92637405993
112811,167214.33764314026
112812,76503.31182488002
112813,254622.73599965996
112814,53675.042386320056
112815,46739.25323467997
112816,51735.676753019936
112817,73005.56530989998
112818,165625.88298700005
112819,80792.63471448007
112820,318972.3914929998
112821,26840.59876438
112822,36873.741380939966
112823,52014.80491278008
112824,89588.88682660002
112825,54474.29142892797
112826,65296.313468119995
112827,77967.05717657007
112828,91507.68628711997
112829,34494.34858923989
112830,75727.65847140003
112831,86043.24579194006
112832,69195.71929493989
112833,128515.96242111994
112834,56850.51055594009
112835,131848.66932147995
112836,31548.05109330004
112837,137131.46545294006
112838,411304.1090359997
112839,59927.994820459964
112840,129649.11743721996
112841,58054.834510815956
112842,214107.96964203985
112843,64728.07005848012
112844,26069.631907166025
112845,55384.24022804009
112846,266435.5729096004
112847,59734.07908057989
112848,257002.59183485963
112849,133131.35412437993
112850,225327.4589374599
112851,192783.61917715985
112852,24433.593945740013
112853,290482.1957888204
112854,46989.49660665997
112855,391883.9874130006
112856,76958.64052922002
112857,19156.010376407794
112858,43195.52142795994
112859,150903.2146603401
112860,44931.58082103808
112861,218628.21919237985
112862,11151.162119256793
112863,78642.4607996199
112864,175228.6408373398
112865,7378.76909641478
112866,243162.62683340022
112867,13298.285610152185
112868,24937.485743405967
112869,94063.28220687994
112870,79349.12543251998
112871,147513.87418681997
112872,31623.510663920028
112873,175169.42453259975
112874,98444.84052987794
112875,79976.34764892016
112876,214923.98828331975
112877,55527.009268559945
112878,354963.09055560036
112879,322983.42130120035
112880,58010.79663178005
112881,53051.987495519905
112882,567403.1445080003
112883,33691.89912148004
112884,24240.808684559994
112885,50288.48050211999
112886,123522.44570171995
112887,28096.514186259978
112888,95283.7875142741
112889,94632.84563840006
112890,188146.75439681942
112891,121979.08903590016
112892,61392.01268828004
112893,51290.924706239995
112894,335783.2409422601
112895,25582.580969439972
112896,3694.7348370375958
112897,56168.562807980015
112898,175913.38526071166
112899,62586.57046655991
112900,54346.75559076011
112901,79753.90809582004
112902,28366.685623282014
112903,187073.84242760026
112904,214553.5026472597
112905,50215.791526019966
112906,96801.20610522004
112907,6721.1699412699445
112908,5472.043973441012
112909,484248.8178441996
112910,117412.03375023992
112911,58457.13582219998
112912,21768.682076487978
112913,83451.93634618013
112914,14993.332698761982
112915,197235.18232455992
112916,266537.6977486801
112917,82673.7242538
112918,85882.3857113201
112919,46648.20071085596
112920,43043.15054755999
112921,22593.83225276601
112922,144887.25143514006
112923,112775.07673195994
112924,64904.9773845801
112925,220007.8575195397
112926,10070.941253076227
112927,12325.763197287237
112928,33005.914776419915
112929,81650.31758933996
112930,564344.5339997996
112931,68986.52948857994
112932,187031.4260001202
112933,16053.794069989975
112934,131652.57735476017
112935,63673.45001632001
112936,146355.78712309987
112937,448037.5065302005
112938,59115.31202610002
112939,36623.94160999997
112940,49328.136569684015
112941,500118.84373540035
112942,35587.14558891996
112943,304613.1264334001
112944,70237.96869309993
112945,136230.38341940002
112946,53924.81810489998
112947,31501.527090253945
112948,42224.73906569996
112949,85985.86579310012
112950,154660.41508990002
112951,62437.199377040044
112952,22048.450624160003
112953,38566.990047319974
112954,69433.38950617993
112955,20733.381374640005
112956,31406.71240661997
112957,14085.960758538016
112958,672561.656888399
112959,138470.48716649067
112960,48605.42583605605
112961,367159.4608184003
112962,71693.20220540016
112963,115443.50164865996
112964,52495.21319496001
112965,76128.7616228201
112966,538087.3773112003
112967,36364.10452533998
112968,19349.42714259998
112969,99135.14068845994
112970,53772.087220395944
112971,64220.8583397
112972,192884.81582281983
112973,50733.94300944005
112974,58643.67444352003
112975,47171.52070528003
112976,31317.809335159982
112977,21830.970882810147
112978,94230.42949531987
112979,269867.2723686805
112980,671907.6621460002
112981,64285.91829929999
112982,39541.17476485998
112983,114772.4339922602
112984,24947.651427360008
112985,13935.210126760394
112986,30099.785224299998
112987,46277.170723680036
112988,43086.23455920599
112989,67465.1643966
112990,72267.92816510008
112991,32339.754202469954
112992,18777.534984409205
112993,80593.19244028
112994,11254.362819087606
112995,169398.26977935963
112996,24948.319320639956
112997,323854.0850688598
112998,47270.69381001995
112999,48883.90074548
113000,26237.913887600058
113001,27214.230286559956
113002,20459.857986174004
113003,79689.81946454002
113004,96391.40409129982
113005,18385.25426863802
113006,46329.85238016
113007,24905.492340079974
113008,24422.157487542005
113009,33614.69197102001
113010,45744.418401939954
113011,34945.370759097976
113012,20893.329917882034
113013,81988.865712588
113014,83172.46813207988
113015,160238.56752816
113016,399271.02380059974
113017,97861.08580421993
113018,65923.96984881994
113019,197356.86036482002
113020,60185.79101979988
113021,39647.545289495945
113022,51139.282875280056
113023,44389.258183592
113024,74414.62468105987
113025,13357.672134537985
113026,10279.521294448006
113027,40091.94540317999
113028,29029.066072280042
113029,211345.39552458012
113030,106144.25385878402
113031,56394.67634329989
113032,22073.811937926563
113033,108009.98667856008
113034,79961.86466963995
113035,43919.110014939986
113036,237400.39968314007
113037,81289.61028252004
113038,72156.47511864001
113039,85143.42658436
113040,36126.435340379976
113041,18234.00443277597
113042,236517.70009834055
113043,40401.425037450026
113044,356026.70274280047
113045,954566.0776730007
113046,150778.11992852017
113047,21219.56377959602
113048,25799.230322700023
113049,139340.51040386013
113050,121092.06995734022
113051,116942.87974718015
113052,12095.761918921831
113053,83087.14083310014
113054,43846.13272274003
113055,51034.48736914009
113056,74314.68183015999
113057,22574.085626511987
113058,24638.885191219983
113059,60511.10821730002
113060,59031.51524824008
113061,67192.26256653995
113062,60800.99273482006
113063,251462.93909429995
113064,99845.53143796003
113065,52977.13947505607
113066,13717.224606158003
113067,80148.55267416
113068,85685.10572737207
113069,14122.722095814015
113070,109320.86543187223
113071,177772.8329327202
113072,88624.74907303997
113073,281802.59168632
113074,181499.3794647
113075,35306.40227058
113076,106117.5122065
113077,45214.64959228002
113078,53724.58745622001
113079,54293.67724569991
113080,68102.48882219994
113081,136291.37971084024
113082,82132.53699393997
113083,95542.01697568002
113084,72434.07747805199
113085,22511.19419330799
113086,245051.0251853996
113087,696444.2782922008
113088,56057.48246101996
113089,205335.70922211974
113090,14742.44448014742
113091,52803.24126538011
113092,91633.60737961998
113093,48056.46230699998
113094,129575.01017425995
113095,146845.76634114003
113096,30354.455043117996
113097,34402.91708415198
113098,292485.30406891985
113099,8270.585593458803
113100,40700.26542709992
113101,319575.1156921999
113102,273754.78965265997
113103,140598.30596628017
113104,26247.19923421394
113105,12972.776211900013
113106,183315.59430705986
113107,108886.1804655001
113108,133031.5175037201
113109,21799.251629519997
113110,64451.37179001993
113111,114414.10778637984
113112,89868.43031283993
113113,126786.33124114001
113114,35567.09522037404
113115,53725.65187760004
113116,78056.09996153989
113117,222886.6392133398
113118,6250.813402584795
113119,193252.64856308003
113120,73814.74715459994
113121,48458.361081420044
113122,133856.81676408002
113123,398393.06959819945
113124,22543.652502040022
113125,153049.00760746002
113126,113519.02367490006
113127,86302.28695189995
113128,21481.566165471988
113129,173032.4325432203
113130,120934.42043245985
113131,60431.10825669996
113132,104146.87159875993
113133,73264.60171262005
113134,356335.4756596204
113135,96534.30017580002
113136,120857.25508090002
113137,27137.263617244018
113138,76491.41282772014
113139,127361.51743899992
113140,149466.19927696005
113141,78370.821256092
113142,22465.25168068801
113143,57375.39723606003
113144,213559.17856787975
113145,94075.74539789995
113146,84729.79015522006
113147,57323.438840359966
113148,230593.22333622022
113149,117505.37757602015
113150,44014.724239419986
113151,34073.99367511999
113152,43608.8270198572
113153,175835.6666174603
113154,103583.5893262879
113155,72133.58388114002
113156,805349.9890906018
113157,238672.23420262008
113158,39630.700516959965
113159,218316.0734113801
113160,19934.298715569992
113161,151003.1359774601
113162,60662.40807201207
113163,45913.67773038
113164,50651.60066914001
113165,325244.92795088
113166,28156.990427296
113167,160576.48540042003
113168,46029.44633282002
113169,49481.789499439976
113170,195149.2327898998
113171,64003.783527580024
113172,163367.42899734015
113173,18893.060839062415
113174,108681.72479438005
113175,51858.97697200004
113176,88862.33354146803
113177,107748.01595647993
113178,42866.23397965996
113179,13132.603491845975
113180,27085.873499355992
113181,69204.92482433995
113182,24272.513409479983
113183,24878.36074231603
113184,55944.72304227998
113185,89736.5560550279
113186,142789.58721802005
113187,187493.85970255997
113188,36246.925427942
113189,200075.19414152016
113190,22750.04283970199
113191,13131.821654455987
113192,44370.46328232008
113193,107472.98914950032
113194,45313.53268691998
113195,214035.84500835996
113196,61524.53718196012
113197,792674.7426820006
113198,79080.24906897992
113199,41831.208276580015
113200,30731.387863319967
113201,36908.17926714002
113202,18987.094644302004
113203,25177.570721659973
113204,118705.28383706001
113205,586213.0011165995
113206,89714.63907788003
113207,27705.298559840077
113208,242874.52537482034
113209,138199.39913112004
113210,106360.46262655954
113211,30337.45957321201
113212,97628.12381862024
113213,85295.96712837987
113214,41644.284163019955
113215,81966.76462239992
113216,73211.39218716005
113217,17135.89865620002
113218,46533.049975540045
113219,11173.165281652166
113220,178157.39909830026
113221,11954.315020853803
113222,18421.623331640032
113223,194571.33098973986
113224,42717.00462091995
113225,77987.56669504
113226,34902.734715830025
113227,55813.3605158201
113228,38972.146045819885
113229,21490.92844828472
113230,35016.554964280105
113231,28423.610294558035
113232,264466.0789282001
113233,59565.781139739935
113234,36995.45434033996
113235,204757.19813770006
113236,63773.61006757994
113237,190605.5648318404
113238,79488.55963018
113239,34995.86795901996
113240,93447.19740907998
113241,97364.44987858011
113242,108690.65810507398
113243,78175.95296727991
113244,39720.62415760008
113245,100102.18976999985
113246,70974.96066447986
113247,121054.00660814019
113248,61108.993460837984
113249,92555.1576258198
113250,347565.2224722999
113251,72089.68465088002
113252,66497.21409468006
113253,14248.734716238016
113254,62301.84308048596
113255,209145.78690948014
113256,52115.70303532001
113257,126776.69716524781
113258,36094.816322119994
113259,39350.249500479986
113260,114915.97026893999
113261,19367.341684050014
113262,91186.21900041998
113263,569636.6033422003
113264,6568.995628186783
113265,57213.414793720025
113266,113563.77339796015
113267,85077.81843273996
113268,269721.72552553925
113269,30513.141789399993
113270,45276.82324461994
